"2018-02-13 05:53:01.989912","0","0","16129","63","256","82","3098"
"2018-02-13 05:53:17.332891","0","0","16128","63","256","82","3098"
"2018-02-13 05:53:20.336717","0","0","16129","63","256","63","3098"
"2018-02-13 05:53:32.671394","0","1","16128","63","256","63","3098"
"2018-02-13 05:53:35.675063","0","1","16129","63","256","44","3098"
"2018-02-13 05:53:48.014894","0","0","16129","63","256","44","3098"
"2018-02-13 05:53:51.018528","0","0","15873","81","256","10","3098"
"2018-02-13 05:54:03.358770","0","0","16129","63","256","10","3098"
"2018-02-13 05:54:06.362399","0","0","16129","63","0","244","3098"
"2018-02-13 05:54:18.702519","0","0","16385","45","0","244","3098"
"2018-02-13 05:54:21.706920","0","0","16129","63","0","222","3098"
"2018-02-13 05:54:34.046860","0","1","16129","63","0","222","3098"
"2018-02-13 05:54:37.050536","0","1","16129","63","0","205","3098"
"2018-02-13 05:56:01.310560","0","0","16129","8.828180325246348e-44","0","174","3098"
"2018-02-13 05:56:04.314492","0","0","15873","1.1350517561031018e-43","0","162","3098"
"2018-02-13 05:56:16.653626","0","0","16129","8.828180325246348e-44","0","162","3098"
"2018-02-13 05:56:19.656252","0","0","16129","8.828180325246348e-44","0","154","3098"
"2018-02-13 05:56:31.997198","0","0","16129","8.828180325246348e-44","0","154","3098"
"2018-02-13 05:56:35.000461","0","0","16129","8.828180325246348e-44","0","148","3098"
"2018-02-13 05:56:47.340705","0","0","16129","8.828180325246348e-44","0","148","3098"
"2018-02-13 05:56:50.343814","0","0","16129","8.828180325246348e-44","0","142","3098"
"2018-02-13 05:57:02.684380","0","0","16129","8.828180325246348e-44","0","142","3098"
"2018-02-13 05:57:05.688617","0","0","16129","8.828180325246348e-44","0","138","3098"
"2018-02-13 05:57:18.028469","0","1","16129","8.828180325246348e-44","0","138","3098"
"2018-02-13 05:57:21.032126","0","1","16129","8.828180325246348e-44","0","135","3098"
"2018-02-13 05:57:33.371717","0","1","16129","8.828180325246348e-44","0","135","3098"
"2018-02-13 05:57:36.375950","0","1","16129","8.828180325246348e-44","0","132","3098"
"2018-02-13 05:57:48.716002","0","0","16129","8.828180325246348e-44","0","132","3098"
"2018-02-13 05:57:51.719956","0","0","16129","8.828180325246348e-44","0","130","3098"
"2018-02-13 05:58:04.058986","0","0","16129","8.828180325246348e-44","0","130","3098"
"2018-02-13 05:58:07.062611","0","0","16129","8.828180325246348e-44","0","128","3098"
"2018-02-13 05:58:19.402914","0","0","16129","8.828180325246348e-44","0","128","3098"
"2018-02-13 05:58:22.406553","0","0","16129","8.828180325246348e-44","0","126","3098"
"2018-02-13 05:58:34.746689","0","0","16129","8.828180325246348e-44","0","126","3098"
"2018-02-13 05:58:37.750880","0","0","16129","8.828180325246348e-44","0","124","3098"
"2018-02-13 05:58:50.090290","0","0","16129","8.828180325246348e-44","0","124","3098"
"2018-02-13 05:58:53.094284","0","0","16129","8.828180325246348e-44","0","123","3098"
"2018-02-13 05:59:05.433835","0","0","16129","8.828180325246348e-44","0","123","3098"
"2018-02-13 05:59:08.437442","0","0","16129","8.828180325246348e-44","0","122","3098"
"2018-02-13 05:59:20.777453","0","0","16129","8.828180325246348e-44","0","122","3098"
"2018-02-13 05:59:23.779648","0","0","16129","8.828180325246348e-44","0","121","3098"
"2018-02-13 05:59:36.121062","0","0","16129","8.828180325246348e-44","0","121","3098"
"2018-02-13 05:59:39.124852","0","0","16129","8.828180325246348e-44","0","120","3098"
"2018-02-13 05:59:51.464913","0","0","16129","8.828180325246348e-44","0","120","3098"
"2018-02-13 05:59:54.468796","0","0","16129","8.828180325246348e-44","0","118","3098"
"2018-02-13 06:00:06.808377","0","0","16129","8.828180325246348e-44","0","118","3098"
"2018-02-13 06:00:09.812648","0","0","15873","1.1350517561031018e-43","0","116","3098"
"2018-02-13 06:00:22.152072","0","0","16129","8.828180325246348e-44","0","116","3098"
"2018-02-13 06:00:25.155751","0","0","16129","8.828180325246348e-44","0","114","3098"
"2018-02-13 06:00:37.495770","0","0","16129","8.828180325246348e-44","0","114","3098"
"2018-02-13 06:00:40.499819","0","0","16129","8.828180325246348e-44","0","113","3098"
"2018-02-13 06:00:52.839438","0","1","16129","8.828180325246348e-44","0","113","3098"
"2018-02-13 06:00:55.843053","0","1","15873","1.1350517561031018e-43","0","112","3098"
"2018-02-13 06:01:50.117696","0","0","0.0","5.37373369e-315","0.0","0.0","0"
"2018-02-13 06:01:53.121568","0","256","0.0","5.37373369e-315","0.0","5.37687105e-315","0"
"2018-02-13 06:01:56.125428","0","256","0.0","5.37373369e-315","0.0","5.37687105e-315","1085931520"
"2018-02-13 06:02:04.694571","256","256","0.0","5.372215923e-315","0.0","5.37614252e-315","1085931520"
"2018-02-13 06:02:20.015272","0","256","0.0","5.37373369e-315","0.0","5.37606157e-315","1085931520"
"2018-02-13 06:02:53.703886","0","0","1.02756e-319","0.0","0.0","9.632275416649e-311","0"
"2018-02-13 06:02:56.707946","256","0","1.02756e-319","5.368128695e-315","0.0","9.632275416649e-311","0"
"2018-02-13 06:02:59.712518","256","256","1.02756e-319","5.368128695e-315","5.376709153e-315","9.632275416649e-311","0"
"2018-02-13 06:03:09.044325","0","256","7.9994e-320","5.368128695e-315","5.376709153e-315","5.36521458e-315","0"
"2018-02-13 06:03:12.047592","0","256","1.02756e-319","5.368128695e-315","5.37606157e-315","5.36521458e-315","0"
"2018-02-13 06:03:24.352637","0","256","1.02756e-319","5.368128695e-315","5.37614252e-315","5.36521458e-315","0"
"2018-02-13 06:03:54.997246","0","256","7.9994e-320","5.368128695e-315","5.37614252e-315","7.98809460765545e-310","0"
"2018-02-13 06:03:58.001866","0","256","7.9994e-320","5.368128695e-315","5.37606157e-315","7.98809460765545e-310","0"
"2018-02-13 06:04:10.305498","0","256","7.9994e-320","5.368128695e-315","5.37614252e-315","8.04241769990416e-310","0"
"2018-02-13 06:04:52.214196","0","0","15872","81","0","0","8730"
"2018-02-13 06:04:57.533608","0","1","15872","337","124","0","-17894"
"2018-02-13 06:05:00.537331","0","1","15873","337","124","119","-17894"
"2018-02-13 06:05:12.846174","0","0","16129","319","124","111","26"
"2018-02-13 06:05:43.449844","0","0","16129","319","123","111","3098"
"2018-02-13 06:06:29.345986","0","1","16129","319","123","110","3098"
"2018-02-13 06:06:44.666114","0","0","16129","319","124","110","3098"
"2018-02-13 06:06:59.986197","0","0","16385","301","124","109","3098"
"2018-02-13 06:07:15.298765","0","0","16385","301","124","110","3098"
"2018-02-13 06:07:30.619482","0","0","16385","301","124","109","3098"
"2018-02-13 06:08:01.229134","0","0","16129","319","124","110","3098"
"2018-02-13 06:08:16.548433","0","0","16129","319","124","109","3098"
"2018-02-13 06:09:02.446610","0","0","16385","301","124","108","3098"
"2018-02-13 06:09:17.797971","0","0","16385","301","125","108","3098"
"2018-02-13 06:09:20.801901","0","0","16129","319","125","109","3098"
"2018-02-13 06:09:33.110562","0","1","16385","301","125","110","3098"
"2018-02-13 06:09:48.462309","0","0","16129","319","124","110","3098"
"2018-02-13 06:09:51.466315","0","0","16385","301","124","109","3098"
"2018-02-13 06:10:19.066070","0","0","16385","301","124","110","3098"
"2018-02-13 06:10:49.672595","0","0","16385","301","124","111","3098"
"2018-02-13 06:11:35.570690","0","0","16385","301","124","110","3098"
"2018-02-13 06:12:21.468880","0","0","16641","283","124","109","3098"
"2018-02-13 06:12:36.788877","0","0","16385","301","124","108","3098"
"2018-02-13 06:12:52.109304","0","0","16385","301","125","108","3098"
"2018-02-13 06:13:07.430346","0","0","16385","301","125","107","3098"
"2018-02-13 06:13:38.038846","0","0","16641","283","125","105","3098"
"2018-02-13 06:13:53.359694","0","0","16385","301","127","105","3098"
"2018-02-13 06:14:08.679761","0","0","16385","301","127","104","3098"
"2018-02-13 06:14:24.030206","0","1","16641","283","128","104","3098"
"2018-02-13 06:14:27.033957","0","1","16129","319","128","105","3098"
"2018-02-13 06:14:45.794280","0","0","15872","81","0","0","8730"
"2018-02-13 06:14:51.113476","0","1","16128","319","128","0","-17894"
"2018-02-13 06:14:54.115502","0","1","16129","319","128","14","-17894"
"2018-02-13 06:15:06.425743","0","0","16385","301","128","13","26"
"2018-02-13 06:16:15.852228","0","0","16128","319","128","0","-17894"
"2018-02-13 06:16:18.856174","0","0","15873","337","128","113","-17894"
"2018-02-13 06:16:31.152734","0","0","16385","301","127","113","26"
"2018-02-13 06:16:34.156584","0","0","16129","319","127","105","26"
"2018-02-13 06:17:32.300140","0","0","16385","301","127","106","3098"
"2018-02-13 06:18:02.885802","0","0","16129","319","126","106","3098"
"2018-02-13 06:19:14.112145","0.0","1.1","1643.5","31.1","17.5","17.7","317.8"
"2018-02-13 06:20:05.229622","0.0","0.0","1643.5","31.1","16.4","17.7","317.8"
"2018-02-13 06:20:08.233643","0.0","0.0","1643.5","31.1","16.4","18.8","317.8"
"2018-02-13 06:21:52.251940","0","0","16385","301","124","107","3098"
"2018-02-13 06:22:07.548820","0","1","16129","319","124","105","3098"
"2018-02-13 06:22:22.853688","0","0","16641","283","125","105","3098"
"2018-02-13 06:22:25.857739","0","0","16385","301","125","104","3098"
"2018-02-13 06:22:38.142239","0","0","16641","283","125","103","3098"
"2018-02-13 06:22:53.439111","0","0","16385","301","127","103","3098"
"2018-02-13 06:23:08.735654","0","0","16385","301","127","101","3098"
"2018-02-13 06:23:54.610325","0","1","16385","301","128","101","3098"
"2018-02-13 06:24:55.782927","0","0","16385","301","127","101","3098"
"2018-02-13 06:24:58.786832","0","0","16385","301","127","102","3098"
"2018-02-13 06:25:57.171983","False","True","0.0","1.37454142395e-312","1.37662412772e-312","1.376271762316e-312","0"
"2018-02-13 06:26:00.175707","False","True","0.0","1.3752872762e-312","1.37662412772e-312","1.376105981395e-312","0"
"2018-02-13 06:26:13.866353","True","True","0.0","1.3752872762e-312","1.37662412772e-312","1.37612670401e-312","0"
"2018-02-13 06:26:29.163685","False","True","0.0","1.37454142395e-312","1.37662412772e-312","1.376105981395e-312","0"
"2018-02-13 06:27:06.825734","False","False","0.0","1.3752872762e-312","1.374365281723e-312","0.0","0"
"2018-02-13 06:27:09.829944","False","True","0.0","1.3752872762e-312","1.374365281723e-312","1.376271762316e-312","0"
"2018-02-13 06:27:12.833892","False","True","0.0","1.3752872762e-312","1.374365281723e-312","1.376271762316e-312","0"
"2018-02-13 06:27:22.114438","False","True","0.0","1.3752872762e-312","1.374365281723e-312","1.37608525878e-312","0"
"2018-02-13 06:28:07.989372","True","True","0.0","1.37454142395e-312","1.374365281723e-312","1.37612670401e-312","0"
"2018-02-13 06:28:50.602926","True","True","0.0","1.3752872762e-312","1.37432383649e-312","1.37612670401e-312","0"
"2018-02-13 06:29:21.188711","False","True","0.0","1.3752872762e-312","1.37428239126e-312","1.37612670401e-312","0"
"2018-02-13 06:29:36.485164","False","True","0.0","1.375675825235e-312","1.37428239126e-312","1.376147426625e-312","0"
"2018-02-13 06:32:00.502917","False","True","0.0","1.375675825235e-312","1.37424094603e-312","1.37612670401e-312","0"
"2018-02-13 06:32:15.818583","False","True","0.0","1.375675825235e-312","1.37424094603e-312","1.376147426625e-312","0"
"2018-02-13 06:32:46.427838","True","True","0.0","1.375675825235e-312","1.37424094603e-312","1.37616814924e-312","0"
"2018-02-13 06:33:01.785940","False","True","0.0","1.375675825235e-312","1.374572507874e-312","1.37616814924e-312","0"
"2018-02-13 06:33:04.790006","False","True","0.0","1.375675825235e-312","1.374572507874e-312","1.376188871856e-312","0"
"2018-02-13 06:33:17.092693","False","True","0.0","1.375675825235e-312","1.374572507874e-312","1.37620959447e-312","0"
"2018-02-13 06:33:32.412981","False","True","0.0","1.375675825235e-312","1.374531062644e-312","1.37620959447e-312","0"
"2018-02-13 06:33:47.733307","False","True","0.0","1.375675825235e-312","1.374489617414e-312","1.37620959447e-312","0"
"2018-02-13 06:34:03.054547","True","True","0.0","1.375675825235e-312","1.374489617414e-312","1.376230317086e-312","0"
"2018-02-13 06:34:33.662518","False","True","0.0","1.375675825235e-312","1.374448172183e-312","1.376230317086e-312","0"
"2018-02-13 06:34:48.982805","False","True","0.0","1.37604875136e-312","1.374448172183e-312","1.3762510397e-312","0"
"2018-02-13 06:35:19.591279","False","True","0.0","1.37604875136e-312","1.374406726953e-312","1.3762510397e-312","0"
"2018-02-13 06:35:34.911473","True","True","0.0","1.37604875136e-312","1.374406726953e-312","1.376271762316e-312","0"
"2018-02-13 06:35:50.231887","False","True","0.0","1.37604875136e-312","1.374406726953e-312","1.37629248493e-312","0"
"2018-02-13 06:36:05.552869","True","True","0.0","1.37604875136e-312","1.374365281723e-312","1.37629248493e-312","0"
"2018-02-13 06:36:20.872834","False","True","0.0","1.375675825235e-312","1.374365281723e-312","1.37633393016e-312","0"
"2018-02-13 06:36:36.193018","False","True","0.0","1.37604875136e-312","1.37432383649e-312","1.37633393016e-312","0"
"2018-02-13 06:36:51.513332","False","True","0.0","1.37604875136e-312","1.37428239126e-312","1.37633393016e-312","0"
"2018-02-13 06:37:22.122523","False","True","0.0","1.37604875136e-312","1.37428239126e-312","1.376354652777e-312","0"
"2018-02-13 06:37:37.442555","False","True","0.0","1.376421677485e-312","1.37424094603e-312","1.376354652777e-312","0"
"2018-02-13 06:37:52.763009","True","True","0.0","1.37604875136e-312","1.37424094603e-312","1.37637537539e-312","0"
"2018-02-13 06:38:08.117833","False","True","0.0","1.376421677485e-312","1.3741995008e-312","1.37637537539e-312","0"
"2018-02-13 06:38:11.122120","False","True","0.0","1.37604875136e-312","1.3741995008e-312","1.376396098007e-312","0"
"2018-02-13 06:38:23.425881","True","True","0.0","1.37604875136e-312","1.3741995008e-312","1.37641682062e-312","0"
"2018-02-13 06:38:38.747019","False","True","0.0","1.37604875136e-312","1.374531062644e-312","1.37641682062e-312","0"
"2018-02-13 06:38:54.067049","False","True","0.0","1.37604875136e-312","1.374489617414e-312","1.37641682062e-312","0"
"2018-02-13 06:39:55.254186","True","True","0.0","1.37604875136e-312","1.374489617414e-312","1.376437543237e-312","0"
"2018-02-13 06:40:10.574634","False","True","0.0","1.376421677485e-312","1.374448172183e-312","1.376437543237e-312","0"
"2018-02-13 06:41:26.695667","False","True","0","0","0","0","16384"
"2018-02-13 06:41:34.322795","False","True","0","0","0","0","16384"
"2018-02-13 06:41:42.339734","False","True","0","0","0","0","16384"
"2018-02-13 06:42:12.948666","False","True","0","0","0","0","16384"
"2018-02-13 06:42:28.268904","False","True","0","0","0","0","16384"
"2018-02-13 06:42:43.589181","True","True","0","0","0","0","16384"
"2018-02-13 06:43:29.487276","False","True","0","0","0","0","16384"
"2018-02-13 06:44:30.711025","False","True","0","0","0","0","16384"
"2018-02-13 06:44:33.711672","False","True","0","0","0","0","0"
"2018-02-13 06:45:01.307041","False","True","0","0","0","0","16384"
"2018-02-13 06:45:16.627266","False","True","0","0","0","0","16384"
"2018-02-13 06:45:47.236345","False","True","0","0","0","0","0"
"2018-02-13 06:46:17.882409","False","True","0","0","0","0","0"
"2018-02-13 06:46:20.886233","False","True","0","0","0","0","16384"
"2018-02-13 06:46:33.189301","True","True","0","0","0","0","16384"
"2018-02-13 06:48:24.725101","False","False","15360","373","112","0","-17920"
"2018-02-13 06:48:27.730248","False","True","15104","391","112","123","-17920"
"2018-02-13 06:49:41.212752","False","True","15616","355","112","116","3098"
"2018-02-13 06:50:40.107367","True","False","15360","373","111","0","26"
"2018-02-13 06:50:43.111136","True","True","15360","373","111","113","26"
"2018-02-13 06:50:55.420627","False","True","15616","355","111","119","26"
"2018-02-13 06:51:10.733494","False","True","15616","355","111","118","3098"
"2018-02-13 06:51:26.084307","False","True","15872","337","112","118","3098"
"2018-02-13 06:51:29.088356","False","True","15616","355","112","117","3098"
"2018-02-13 06:51:41.397090","True","True","15872","337","112","116","3098"
"2018-02-13 06:51:56.740464","False","True","15872","337","113","116","3098"
"2018-02-13 06:51:59.744180","False","True","15872","337","113","115","3098"
"2018-02-13 06:52:12.053426","False","True","16128","319","114","115","3098"
"2018-02-13 06:52:27.373415","False","True","16128","319","114","114","3098"
"2018-02-13 06:52:42.685865","True","True","16128","319","115","114","3098"
"2018-02-13 06:52:58.006223","True","True","16384","301","115","113","3098"
"2018-02-13 06:53:28.615098","True","True","16384","301","115","112","3098"
"2018-02-13 06:53:43.927541","False","True","16384","301","116","112","3098"
"2018-02-13 06:53:59.240143","False","True","16640","283","116","111","3098"
"2018-02-13 06:54:29.880268","True","True","16384","301","117","111","3098"
"2018-02-13 06:54:32.883995","True","True","16640","283","117","110","3098"
"2018-02-13 06:54:45.192825","False","True","16640","283","118","110","3098"
"2018-02-13 06:55:15.726166","False","False","16384","45","0","0","17946"
"2018-02-13 06:55:21.045175","True","False","16640","283","118","0","3098"
"2018-02-13 06:55:24.048716","True","True","16640","283","118","118","3098"
"2018-02-13 06:55:36.389003","False","True","16640","283","119","118","3098"
"2018-02-13 06:55:39.391829","False","True","16640","283","119","108","3098"
"2018-02-13 06:56:22.310488","True","True","16896","265","120","108","3098"
"2018-02-13 06:56:25.314049","True","True","16896","265","120","107","3098"
"2018-02-13 06:56:37.623341","False","True","16896","503","120","106","3098"
"2018-02-13 06:56:52.936060","False","True","16896","503","121","106","17946"
"2018-02-13 06:57:08.248320","False","True","16896","503","121","105","3098"
"2018-02-13 06:57:38.888608","False","True","17152","485","122","105","17946"
"2018-02-13 06:57:41.890171","False","True","16896","503","122","106","17946"
"2018-02-13 06:57:54.201099","False","True","16896","503","122","105","3098"
"2018-02-13 06:58:40.091504","False","True","17152","485","122","104","3098"
"2018-02-13 06:58:49.822469","True","True","17408","468","122","104","3098"
"2018-02-13 06:58:55.435415","True","True","17152","485","123","104","3098"
"2018-02-13 06:58:58.439646","True","True","17408","468","123","100","3098"
"2018-02-13 06:59:10.747615","False","True","17152","485","125","100","3098"
"2018-02-13 06:59:26.098539","False","True","17408","468","128","100","3098"
"2018-02-13 06:59:29.102873","False","True","17408","468","128","95","3098"
"2018-02-13 06:59:41.442673","False","True","17408","468","132","95","3098"
"2018-02-13 06:59:44.445676","False","True","17408","468","132","90","3098"
"2018-02-13 06:59:56.785744","False","True","17664","450","137","90","3098"
"2018-02-13 06:59:59.789656","False","True","17408","468","137","86","3098"
"2018-02-13 07:01:29.773760","0","0","17920","432","157","80","26"
"2018-02-13 07:01:32.778255","0","0","17664","450","157","65","26"
"2018-02-13 07:01:45.113539","0","0","17664","450","161","65","26"
"2018-02-13 07:01:48.117721","0","0","17920","432","161","61","26"
"2018-02-13 07:02:00.457153","0","0","17920","432","165","61","3098"
"2018-02-13 07:02:03.461242","0","0","18176","414","165","58","3098"
"2018-02-13 07:02:15.800979","0","0","18176","414","168","58","3098"
"2018-02-13 07:02:18.803218","0","0","18176","414","168","55","3098"
"2018-02-13 07:02:31.144573","0","0","18176","414","171","55","3098"
"2018-02-13 07:02:34.147457","0","0","18176","414","171","53","3098"
"2018-02-13 07:02:46.488115","0","0","18176","414","173","53","3098"
"2018-02-13 07:02:49.492134","0","0","17920","432","173","51","3098"
"2018-02-13 07:03:01.831786","0","0","18432","396","174","51","3098"
"2018-02-13 07:03:04.835504","0","0","18432","396","174","49","3098"
"2018-02-13 07:03:17.175497","0","0","18432","396","176","49","3098"
"2018-02-13 07:03:20.179399","0","0","18432","396","176","48","3098"
"2018-02-13 07:03:32.488320","0","0","18432","396","176","47","3098"
"2018-02-13 07:03:47.831572","0","0","18432","396","177","47","3098"
"2018-02-13 07:03:50.836057","0","0","18432","396","177","48","3098"
"2018-02-13 07:04:03.175227","0","0","18432","396","178","48","3098"
"2018-02-13 07:04:06.179068","0","0","18432","396","178","45","3098"
"2018-02-13 07:04:18.488464","0","0","18688","378","179","45","3098"
"2018-02-13 07:04:33.800453","0","0","18688","378","179","44","3098"
"2018-02-13 07:05:04.402290","0","0","18688","378","180","44","3098"
"2018-02-13 07:05:19.714758","0","0","18944","360","179","44","3098"
"2018-02-13 07:05:35.026887","0","0","18944","360","179","45","3098"
"2018-02-13 07:05:50.339171","0","0","19200","342","178","45","3098"
"2018-02-13 07:06:05.683086","0","0","19200","342","177","45","3098"
"2018-02-13 07:06:08.687902","0","0","18944","360","177","47","3098"
"2018-02-13 07:06:21.025920","0","0","19200","342","176","47","3098"
"2018-02-13 07:06:24.030267","0","0","18944","360","176","49","3098"
"2018-02-13 07:06:36.370733","0","0","19200","342","175","49","3098"
"2018-02-13 07:06:39.375236","0","0","18944","360","175","50","3098"
"2018-02-13 07:06:51.682813","0","0","19200","342","174","50","3098"
"2018-02-13 07:07:06.995408","0","0","19200","342","174","49","3098"
"2018-02-13 07:07:52.885644","0","0","19200","342","173","49","3098"
"2018-02-13 07:08:08.205678","0","0","19200","342","173","51","3098"
"2018-02-13 07:08:23.550378","0","0","19456","324","172","51","3098"
"2018-02-13 07:08:26.555225","0","0","19200","342","172","52","3098"
"2018-02-13 07:08:38.861949","0","0","19200","342","170","52","3098"
"2018-02-13 07:08:54.174255","0","0","19456","324","170","53","3098"
"2018-02-13 07:09:24.775733","0","0","19456","324","170","52","3098"
"2018-02-13 07:10:10.702370","0","0","19456","324","170","53","3098"
"2018-02-13 07:10:26.017191","0","0","19712","306","169","53","3098"
"2018-02-13 07:10:29.021675","0","0","19200","342","169","52","3098"
"2018-02-13 07:10:41.360842","0","0","19712","306","170","52","3098"
"2018-02-13 07:10:44.364723","0","0","19456","324","170","51","3098"
"2018-02-13 07:11:11.962530","0","0","19456","324","170","50","3098"
"2018-02-13 07:11:27.305911","0","0","19456","324","171","50","3098"
"2018-02-13 07:11:30.310420","0","0","19712","306","171","49","3098"
"2018-02-13 07:11:42.619019","0","0","19456","324","172","49","3098"
"2018-02-13 07:11:57.931076","0","0","19712","306","172","48","3098"
"2018-02-13 07:14:30.844418","0","0","19968","288","172","47","3098"
"2018-02-13 07:15:32.055620","0","0","19968","288","173","47","3098"
"2018-02-13 07:15:35.060424","0","0","19968","288","173","48","3098"
"2018-02-13 07:15:47.367618","0","0","19968","288","173","47","3098"
"2018-02-13 07:16:17.976545","0","0","19968","288","173","46","3098"
"2018-02-13 07:17:28.887526","0","0","19968","288","174","54","26"
"2018-02-13 07:17:31.891412","0","0","19968","288","174","45","26"
"2018-02-13 07:18:14.777926","0","0","20224","271","173","45","3098"
"2018-02-13 07:18:30.098174","0","0","20224","271","173","46","3098"
"2018-02-13 07:18:45.418356","0","0","20224","271","172","46","3098"
"2018-02-13 07:19:00.738633","0","0","20224","271","172","49","3098"
"2018-02-13 07:19:16.091615","0","0","20224","509","171","49","3098"
"2018-02-13 07:19:19.095210","0","0","20224","271","171","50","3098"
"2018-02-13 07:19:31.435334","0","0","20224","271","170","50","3098"
"2018-02-13 07:19:34.439582","0","0","20224","271","170","51","3098"
"2018-02-13 07:19:46.746178","0","0","20224","509","168","51","3098"
"2018-02-13 07:20:17.388246","0","0","20224","509","167","51","3098"
"2018-02-13 07:20:20.391807","0","0","20224","271","167","52","3098"
"2018-02-13 07:20:32.731730","0","0","20224","271","166","52","3098"
"2018-02-13 07:20:35.735914","0","0","20224","271","166","54","3098"
"2018-02-13 07:20:48.075237","0","0","20224","271","165","54","3098"
"2018-02-13 07:20:51.079280","0","0","20224","271","165","56","3098"
"2018-02-13 07:21:03.419197","0","0","20224","271","163","56","3098"
"2018-02-13 07:21:06.422963","0","0","20224","271","163","57","3098"
"2018-02-13 07:21:18.762906","0","0","20224","271","162","57","3098"
"2018-02-13 07:21:21.765872","0","0","20224","271","162","59","3098"
"2018-02-13 07:21:34.107363","0","0","20224","271","160","59","3098"
"2018-02-13 07:21:37.111563","0","0","20224","271","160","61","3098"
"2018-02-13 07:21:49.450360","0","0","20224","271","158","61","3098"
"2018-02-13 07:21:52.454290","0","0","20224","271","158","62","3098"
"2018-02-13 07:22:33.247321","0","0","19968","288","154","72","26"
"2018-02-13 07:22:36.247872","0","0","19968","288","154","66","26"
"2018-02-13 07:22:48.590830","0","0","19968","288","152","66","26"
"2018-02-13 07:22:51.595249","0","0","19712","306","152","67","26"
"2018-02-13 07:23:03.935618","0","0","19968","288","151","67","3098"
"2018-02-13 07:23:06.939287","0","0","19968","288","151","69","3098"
"2018-02-13 07:23:27.854761","0","0","19456","68","0","0","8730"
"2018-02-13 07:23:38.178804","0","0","19712","306","149","0","-17894"
"2018-02-13 07:23:41.182836","0","0","19712","306","149","79","-17894"
"2018-02-13 07:23:53.521061","0","0","19712","306","147","79","26"
"2018-02-13 07:23:56.525020","0","0","19968","288","147","72","26"
"2018-02-13 07:24:08.832572","0","0","19712","306","147","73","26"
"2018-02-13 07:24:24.153313","0","0","19968","288","146","73","3098"
"2018-02-13 07:24:39.473437","0","0","19968","288","145","73","3098"
"2018-02-13 07:24:54.793504","0","0","19968","288","145","74","3098"
"2018-02-13 07:25:10.146286","0","0","19712","306","144","74","3098"
"2018-02-13 07:25:13.149923","0","0","19968","288","144","75","3098"
"2018-02-13 07:25:25.457875","0","0","19712","306","143","75","3098"
"2018-02-13 07:25:40.778152","0","0","19712","306","143","76","3098"
"2018-02-13 07:25:56.098248","0","0","19712","306","142","76","3098"
"2018-02-13 07:26:11.418562","0","0","19456","324","142","78","3098"
"2018-02-13 07:29:01.769944","0","0","18944","360","138","0","-17894"
"2018-02-13 07:29:04.773359","0","0","18944","360","138","87","-17894"
"2018-02-13 07:29:17.080201","0","0","19200","342","138","80","26"
"2018-02-13 07:30:02.978954","0","0","19456","324","138","79","3098"
"2018-02-13 07:30:18.299432","0","0","19200","342","139","79","3098"
"2018-02-13 07:30:33.652066","0","0","19456","324","140","79","3098"
"2018-02-13 07:30:36.653451","0","0","19200","342","140","78","3098"
"2018-02-13 07:30:48.963129","0","0","19456","324","140","76","3098"
"2018-02-13 07:31:04.283523","0","0","19200","342","142","76","3098"
"2018-02-13 07:31:19.603830","0","0","19200","342","142","75","3098"
"2018-02-13 07:31:34.956513","0","0","19456","324","143","75","3098"
"2018-02-13 07:31:37.960927","0","0","19456","324","143","74","3098"
"2018-02-13 07:32:05.556714","0","0","19200","342","144","74","3098"
"2018-02-13 07:32:36.165780","0","0","19200","342","144","75","3098"
"2018-02-13 07:33:22.063964","0","0","19456","324","144","74","3098"
"2018-02-13 07:33:37.384265","0","0","19456","324","144","75","3098"
"2018-02-13 07:34:07.993731","0","0","19456","324","143","75","3098"
"2018-02-13 07:34:38.602713","0","0","19456","324","143","77","3098"
"2018-02-13 07:34:53.922909","0","0","19456","324","142","77","3098"
"2018-02-13 07:35:09.243231","0","0","19456","324","142","78","3098"
"2018-02-13 07:35:24.563497","0","0","19456","324","140","78","3098"
"2018-02-13 07:35:39.883593","0","0","19200","342","140","79","3098"
"2018-02-13 07:35:55.236369","0","0","19200","342","139","79","3098"
"2018-02-13 07:35:58.240008","0","0","19456","324","139","80","3098"
"2018-02-13 07:36:41.127292","0","0","19456","324","139","79","3098"
"2018-02-13 07:36:56.479175","0","0","19200","342","140","79","3098"
"2018-02-13 07:36:59.483125","0","0","19200","342","140","78","3098"
"2018-02-13 07:37:11.822009","0","0","19200","342","141","78","3098"
"2018-02-13 07:37:14.825843","0","0","19456","324","141","77","3098"
"2018-02-13 07:37:27.165709","0","0","19456","324","142","77","3098"
"2018-02-13 07:37:30.169448","0","0","19200","342","142","75","3098"
"2018-02-13 07:37:42.509893","0","0","19200","342","143","75","3098"
"2018-02-13 07:37:45.513527","0","0","19456","324","143","74","3098"
"2018-02-13 07:38:45.808263","0","0","19200","342","143","0","-13798"
"2018-02-13 07:38:48.810259","0","0","19200","342","143","83","-13798"
"2018-02-13 07:39:01.118107","0","0","19200","342","143","74","26"
"2018-02-13 07:39:16.438384","0","0","19200","342","143","75","26"
"2018-02-13 07:39:41.766314","0","0","18944","104","0","0","8730"
"2018-02-13 07:39:52.090160","0","0","19200","342","142","0","-13798"
